Id,SalePrice
1461,124012.086
1462,154499.27
1463,181266.02
1464,186413.88
1465,178746.89
1466,172680.39
1467,176252.23
1468,170316.31
1469,177509.83
1470,117765.02
1471,195804.98
1472,94753.484
1473,98649.266
1474,153321.94
1475,133409.53
1476,410140.38
1477,248756.48
1478,294433.72
1479,237439.39
1480,544173.75
1481,305088.6
1482,211038.16
1483,159294.92
1484,163593.72
1485,167783.17
1486,195009.12
1487,331762.7
1488,232971.14
1489,212344.06
1490,203674.36
1491,189025.77
1492,96765.41
1493,181821.31
1494,286375.94
1495,293584.75
1496,221988.42
1497,177860.77
1498,160833.83
1499,156803.55
1500,151979.84
1501,177348.83
1502,153721.44
1503,297644.5
1504,244621.16
1505,230772.33
1506,180009.52
1507,245190.38
1508,198235.02
1509,156809.28
1510,155004.39
1511,147664.02
1512,167391.58
1513,134776.56
1514,163844.98
1515,194810.86
1516,168112.72
1517,166131.56
1518,122242.35
1519,221877.28
1520,137810.67
1521,144725.48
1522,163450.31
1523,112591.52
1524,123760.39
1525,126908.805
1526,120382.94
1527,111195.36
1528,138380.11
1529,147280.16
1530,176229.06
1531,111762.55
1532,105683.695
1533,150574.42
1534,116209.05
1535,158272.47
1536,119575.28
1537,77420.01
1538,187978.23
1539,190539.95
1540,102606.7
1541,153627.4
1542,139855.1
1543,223869.38
1544,93436.39
1545,113863.98
1546,123942.71
1547,135653.34
1548,130428.62
1549,110435.305
1550,133321.45
1551,108035.31
1552,126619.16
1553,139486.94
1554,112404.66
1555,184180.42
1556,105800.22
1557,126931.24
1558,102485.375
1559,95973.125
1560,141292.89
1561,137487.61
1562,125475.14
1563,121831.74
1564,150572.44
1565,150606.28
1566,246904.22
1567,74316.3
1568,226081.4
1569,143758.62
1570,134240.92
1571,111773.914
1572,143229.34
1573,242749.62
1574,85071.65
1575,210453.78
1576,224980.61
1577,191933.19
1578,135632.1
1579,139332.23
1580,191243.06
1581,150435.16
1582,129142.5
1583,305416.62
1584,226272.38
1585,140891.16
1586,75360.63
1587,94850.66
1588,154211.52
1589,96808.94
1590,130990.14
1591,98999.055
1592,116271.45
